t,x,y,theta
8.012680,-2.263757,1.461794,-2.468324
8.117910,-2.260776,1.464756,-2.468324
8.212948,-2.260776,1.464756,-2.468324
8.317455,-2.260776,1.464756,-2.468324
8.413205,-2.260776,1.464756,-2.468324
8.518145,-2.260776,1.464756,-2.468324
8.612079,-2.258065,1.462065,-2.472749
8.722027,-2.258065,1.462065,-2.472749
8.812586,-2.258065,1.462065,-2.472749
8.917374,-2.258065,1.462065,-2.472749
9.013524,-2.258065,1.462065,-2.472749
9.115890,-2.260600,1.464579,-2.468495
9.213618,-2.260600,1.464579,-2.468495
9.315990,-2.260600,1.464579,-2.468495
9.413819,-2.260600,1.464579,-2.468495
9.516328,-2.260600,1.464579,-2.468495
9.612907,-2.258136,1.462139,-2.472744
9.716151,-2.258136,1.462139,-2.472744
9.812875,-2.258136,1.462139,-2.472744
9.916682,-2.258136,1.462139,-2.472744
10.013821,-2.258136,1.462139,-2.472744
10.117129,-2.260451,1.464429,-2.468640
10.214832,-2.260451,1.464429,-2.468640
10.317305,-2.260451,1.464429,-2.468640
10.413023,-2.260451,1.464429,-2.468640
10.516562,-2.260451,1.464429,-2.468640
10.615833,-2.258248,1.462251,-2.472657
10.717124,-2.258248,1.462251,-2.472657
10.818430,-2.258248,1.462251,-2.472657
10.918445,-2.258248,1.462251,-2.472657
11.013952,-2.258248,1.462251,-2.472657
11.117640,-2.256142,1.460172,-2.476607
11.213791,-2.256142,1.460172,-2.476607
11.316886,-2.256142,1.460172,-2.476607
11.414301,-2.256142,1.460172,-2.476607
11.517504,-2.256142,1.460172,-2.476607
11.614384,-2.256142,1.460172,-2.476607
11.717820,-2.256142,1.460172,-2.476607
11.814654,-2.256142,1.460172,-2.476607
11.917788,-2.256142,1.460172,-2.476607
12.014569,-2.256142,1.460172,-2.476607
12.117337,-2.253960,1.462323,-2.476607
12.214331,-2.253960,1.462323,-2.476607
12.317587,-2.253960,1.462323,-2.476607
12.414472,-2.253960,1.462323,-2.476607
12.517967,-2.253960,1.462323,-2.476607
12.614272,-2.253960,1.462323,-2.476607
12.717359,-2.253960,1.462323,-2.476607
12.814962,-2.253960,1.462323,-2.476607
12.917564,-2.253960,1.462323,-2.476607
13.014691,-2.253960,1.462323,-2.476607
13.117237,-2.253960,1.462323,-2.476607
13.214453,-2.253960,1.462323,-2.476607
13.318140,-2.253960,1.462323,-2.476607
13.414231,-2.253960,1.462323,-2.476607
13.517827,-2.253960,1.462323,-2.476607
13.614869,-2.253960,1.462323,-2.476607
13.717719,-2.253960,1.462323,-2.476607
13.814862,-2.253960,1.462323,-2.476607
13.918370,-2.253960,1.462323,-2.476607
14.014528,-2.253960,1.462323,-2.476607
14.118595,-2.256048,1.460276,-2.476607
14.215224,-2.256048,1.460276,-2.476607
14.318530,-2.256048,1.460276,-2.476607
14.415383,-2.256048,1.460276,-2.476607
14.518614,-2.257047,1.459274,-2.476607
14.615457,-2.258004,1.459847,-2.476611
14.718193,-2.263994,1.453836,-2.476611
14.815305,-2.272983,1.447820,-2.476611
14.918834,-2.284967,1.438799,-2.476611
15.014841,-2.297948,1.427776,-2.476611
15.118644,-2.308603,1.420485,-2.476652
15.215725,-2.324582,1.408458,-2.476652
15.318505,-2.339561,1.396432,-2.476652
15.415405,-2.355539,1.383405,-2.476652
15.518657,-2.371518,1.371377,-2.476652
15.615776,-2.382103,1.364130,-2.476725
15.719404,-2.397084,1.352105,-2.476725
15.816052,-2.413062,1.339079,-2.476725
15.918641,-2.429042,1.327053,-2.476725
16.015981,-2.445023,1.315026,-2.476725
16.118909,-2.454839,1.307568,-2.476809
16.215838,-2.470819,1.294543,-2.476809
16.318563,-2.486800,1.282518,-2.476809
16.415655,-2.502781,1.270493,-2.476809
16.518859,-2.517763,1.258470,-2.476809
16.616274,-2.528703,1.250889,-2.476901
16.718720,-2.544684,1.237866,-2.476901
16.815944,-2.560666,1.225842,-2.476901
16.919682,-2.575649,1.213820,-2.476901
17.016648,-2.591631,1.201797,-2.476901
17.119596,-2.602722,1.193079,-2.476997
17.216470,-2.618706,1.181057,-2.476997
17.318916,-2.633689,1.169036,-2.476997
17.416015,-2.649673,1.157014,-2.476997
17.519461,-2.665656,1.144992,-2.476997
17.616381,-2.683812,1.133552,-2.477824
17.720246,-2.698806,1.121544,-2.477824
17.816826,-2.714799,1.109535,-2.477824
17.919412,-2.730793,1.097526,-2.477824
18.016489,-2.745786,1.084518,-2.477824
18.119494,-2.764004,1.074115,-2.478671
18.216237,-2.780008,1.062120,-2.478671
18.320330,-2.796011,1.050124,-2.478671
18.416685,-2.811015,1.038129,-2.478671
18.520178,-2.827019,1.025134,-2.478671
18.616437,-2.845290,1.014774,-2.479551
18.720006,-2.861304,1.002793,-2.479551
18.817024,-2.877318,0.990812,-2.479551
18.920302,-2.892333,0.977830,-2.479551
19.016603,-2.908348,0.965849,-2.479551
19.120424,-2.926593,0.955460,-2.480417
19.217336,-2.942618,0.943493,-2.480417
19.320687,-2.957642,0.931523,-2.480417
19.417349,-2.973669,0.918556,-2.480417
19.519814,-2.989694,0.906589,-2.480417
19.617203,-3.006997,0.896254,-2.481317
19.720766,-3.023032,0.884302,-2.481317
19.817760,-3.039070,0.871349,-2.481317
19.920479,-3.055106,0.859396,-2.481317
20.017522,-3.071141,0.847443,-2.481317
20.121277,-3.088473,0.837136,-2.482227
20.217284,-3.104520,0.825198,-2.482227
20.320726,-3.120570,0.812260,-2.482227
20.418167,-3.135616,0.800318,-2.482227
20.520409,-3.151662,0.788380,-2.482227
20.617520,-3.169979,0.778070,-2.483130
20.721318,-3.186040,0.765146,-2.483130
20.817167,-3.201097,0.753218,-2.483130
20.920788,-3.217154,0.741294,-2.483130
21.017832,-3.233211,0.729371,-2.483130
21.120669,-3.251595,0.718116,-2.484051
21.218005,-3.266663,0.706202,-2.484051
21.321332,-3.282731,0.694293,-2.484051
21.418420,-3.298799,0.682384,-2.484051
21.520784,-3.314867,0.670475,-2.484051
21.618086,-3.332264,0.659219,-2.484944
21.721665,-3.348342,0.647324,-2.484944
21.818483,-3.364421,0.635430,-2.484944
21.920907,-3.380499,0.623535,-2.484944
22.018014,-3.395584,0.610634,-2.484944
22.121153,-3.414085,0.600451,-2.485853
22.218127,-3.430175,0.588571,-2.485853
22.321810,-3.446264,0.576691,-2.485853
22.417898,-3.461353,0.564804,-2.485853
22.521427,-3.477450,0.551924,-2.485853
22.618423,-3.495958,0.541757,-2.486770
22.721784,-3.512058,0.529892,-2.486770
22.818788,-3.527159,0.518018,-2.486770
22.921472,-3.543259,0.506153,-2.486770
23.018450,-3.559368,0.493288,-2.486770
23.122448,-3.577884,0.483136,-2.487687
23.219216,-3.593995,0.471285,-2.487687
23.321650,-3.609106,0.459425,-2.487687
23.418593,-3.625227,0.446575,-2.487687
23.522134,-3.641338,0.434725,-2.487687
23.619323,-3.658857,0.424580,-2.488604
23.721916,-3.674979,0.412744,-2.488604
23.818846,-3.691112,0.399909,-2.488604
23.922293,-3.707234,0.388073,-2.488604
24.019181,-3.722356,0.376227,-2.488604
24.121770,-3.740887,0.366105,-2.489520
24.218748,-3.757019,0.354284,-2.489520
24.322601,-3.773163,0.341463,-2.489520
24.419555,-3.788296,0.329631,-2.489520
24.522079,-3.804429,0.317810,-2.489520
24.619288,-3.822972,0.307701,-2.490434
24.721729,-3.839115,0.295895,-2.490434
24.819005,-3.854271,0.283077,-2.490434
24.922715,-3.870415,0.271270,-2.490434
25.018921,-3.886558,0.259464,-2.490434
25.122768,-3.905126,0.249357,-2.491342
25.218757,-3.920294,0.236553,-2.491342
25.322412,-3.936448,0.224761,-2.491342
25.419959,-3.952603,0.212970,-2.491342
25.522279,-3.968757,0.201178,-2.491342
25.619416,-3.986366,0.190058,-2.492237
25.722992,-4.002531,0.178281,-2.492237
25.820085,-4.018696,0.166504,-2.492237
25.922697,-4.034861,0.154727,-2.492237
26.019880,-4.050026,0.142936,-2.492237
26.123536,-4.068641,0.131846,-2.493146
26.219891,-4.084817,0.120083,-2.493146
26.323267,-4.100993,0.108321,-2.493146
26.420264,-4.116168,0.096544,-2.493146
26.523621,-4.132359,0.083782,-2.493146
26.619587,-4.150968,0.073708,-2.494060
26.723585,-4.167154,0.061960,-2.494060
26.820388,-4.182341,0.050197,-2.494060
26.923900,-4.198527,0.038450,-2.494060
27.019963,-4.214729,0.025702,-2.494060
27.123714,-4.233348,0.015644,-2.494976
27.220776,-4.248545,0.003895,-2.494976
27.323657,-4.264742,-0.007838,-2.494976
27.420462,-4.280956,-0.020570,-2.494976
27.523771,-4.297153,-0.032303,-2.494976
27.620644,-4.314775,-0.042360,-2.495890
27.724073,-4.330983,-0.054078,-2.495890
27.820901,-4.347191,-0.065796,-2.495890
27.923537,-4.363416,-0.078514,-2.495890
28.020468,-4.378624,-0.090249,-2.495890
28.124295,-4.397258,-0.100276,-2.496804
28.220185,-4.413476,-0.111979,-2.496804
28.323949,-4.429713,-0.124682,-2.496804
28.420261,-4.444932,-0.136403,-2.496804
28.523726,-4.461150,-0.148106,-2.496804
28.620117,-4.479796,-0.158119,-2.497715
28.724025,-4.496025,-0.169808,-2.497715
28.820745,-4.511274,-0.182515,-2.497715
28.924550,-4.527503,-0.194203,-2.497715
29.021339,-4.543732,-0.205891,-2.497715
29.124699,-4.562405,-0.215903,-2.498622
29.221456,-4.577645,-0.227597,-2.498622
29.324032,-4.593905,-0.240270,-2.498622
29.421076,-4.610145,-0.251943,-2.498622
29.524661,-4.626385,-0.263617,-2.498622
29.621748,-4.644061,-0.273631,-2.499532
29.724983,-4.660333,-0.286289,-2.499532
29.820940,-4.676583,-0.297948,-2.499532
29.924553,-4.692833,-0.309607,-2.499532
30.021534,-4.709084,-0.321265,-2.499532
30.124331,-4.726771,-0.331266,-2.500445
30.221283,-4.743054,-0.343910,-2.500445
30.325015,-4.759315,-0.355554,-2.500445
30.420991,-4.774577,-0.367220,-2.500445
30.524429,-4.790838,-0.378863,-2.500445
30.621548,-4.809557,-0.389826,-2.501358
30.725206,-4.825828,-0.401455,-2.501358
30.821451,-4.841100,-0.413107,-2.501358
30.925156,-4.857372,-0.424736,-2.501358
31.021430,-4.873643,-0.436365,-2.501358
31.125416,-4.892376,-0.447314,-2.502270
31.222315,-4.908658,-0.458928,-2.502270
31.325206,-4.923941,-0.470566,-2.502270
31.422407,-4.940223,-0.482181,-2.502270
31.524814,-4.956505,-0.493795,-2.502270
31.621442,-4.974262,-0.504762,-2.503156
31.725129,-4.990554,-0.516362,-2.503156
31.822272,-5.006847,-0.527962,-2.503156
31.924938,-5.023139,-0.539561,-2.503156
32.022024,-5.038457,-0.552186,-2.503156
32.125938,-5.057215,-0.562127,-2.504037
32.221773,-5.073518,-0.573712,-2.504037
32.325751,-5.089821,-0.585298,-2.504037
32.422074,-5.105150,-0.597909,-2.504037
32.525547,-5.121452,-0.609494,-2.504037
32.622901,-5.140234,-0.619431,-2.504922
32.725440,-5.156547,-0.631002,-2.504922
32.822527,-5.171860,-0.642600,-2.504922
32.925790,-5.188199,-0.655171,-2.504922
33.022801,-5.204512,-0.666741,-2.504922
33.125771,-5.223299,-0.676661,-2.505819
33.222614,-5.238623,-0.688245,-2.505819
33.326555,-5.254946,-0.699801,-2.505819
33.422730,-5.271297,-0.712357,-2.505819
33.526269,-5.287621,-0.723914,-2.505819
33.623216,-5.305325,-0.733899,-2.506699
33.725642,-5.321659,-0.745441,-2.506699
33.822719,-5.338021,-0.757982,-2.506699
33.926425,-5.354354,-0.769524,-2.506699
34.023475,-5.369688,-0.781095,-2.506699
34.125926,-5.388492,-0.790976,-2.507613
34.222801,-5.404836,-0.802503,-2.507613
34.326460,-5.421209,-0.815030,-2.507613
34.423407,-5.437553,-0.826557,-2.507613
34.526809,-5.452897,-0.838113,-2.507613
34.623747,-5.471711,-0.847979,-2.508527
34.726551,-5.488096,-0.860491,-2.508527
34.823772,-5.503451,-0.872033,-2.508527
34.926269,-5.519806,-0.883545,-2.508527
35.023326,-5.536160,-0.895057,-2.508527
35.126201,-5.554985,-0.904908,-2.509438
35.223446,-5.570382,-0.917436,-2.509438
35.326989,-5.586747,-0.928933,-2.509438
35.423324,-5.603112,-0.940430,-2.509438
35.526968,-5.619477,-0.951927,-2.509438
35.623736,-5.638358,-0.962773,-2.510353
35.726523,-5.653734,-0.974288,-2.510353
35.823749,-5.670109,-0.985770,-2.510353
35.927328,-5.686485,-0.997252,-2.510353
36.024116,-5.702861,-1.008734,-2.510353
36.127558,-5.720763,-1.019604,-2.511245
36.224440,-5.737149,-1.031072,-2.511245
36.327035,-5.753535,-1.042539,-2.511245
36.424196,-5.768921,-1.054040,-2.511245
36.527725,-5.785340,-1.066507,-2.511245
36.623669,-5.804216,-1.076328,-2.512147
36.727264,-5.820613,-1.087781,-2.512147
36.824331,-5.837009,-1.099234,-2.512147
36.927026,-5.852405,-1.110720,-2.512147
37.024225,-5.868835,-1.123173,-2.512147
37.127835,-5.887721,-1.132978,-2.513054
37.224107,-5.903128,-1.144450,-2.513054
37.327996,-5.919534,-1.155888,-2.513054
37.424074,-5.935976,-1.168326,-2.513054
37.527678,-5.952382,-1.179764,-2.513054
37.624718,-5.970271,-1.189585,-2.513961
37.727343,-5.986688,-1.201008,-2.513961
37.824553,-6.003104,-1.212431,-2.513961
37.928221,-6.019557,-1.224854,-2.513961
38.024310,-6.034975,-1.236312,-2.513961
38.128165,-6.053874,-1.246084,-2.514869
38.225192,-6.070301,-1.257492,-2.514869
38.328136,-6.086765,-1.269900,-2.514869
38.425491,-6.102193,-1.281344,-2.514869
38.528067,-6.118620,-1.292753,-2.514869
38.625549,-6.137532,-1.302510,-2.515776
38.728162,-6.153970,-1.313904,-2.515776
38.825226,-6.169445,-1.326333,-2.515776
38.927911,-6.185883,-1.337727,-2.515776
39.025206,-6.202320,-1.349120,-2.515776
39.127936,-6.221262,-1.358877,-2.516679
39.225200,-6.236749,-1.371293,-2.516679
39.327930,-6.253197,-1.382671,-2.516679
39.424926,-6.269645,-1.394050,-2.516679
39.528452,-6.286092,-1.405428,-2.516679
39.625457,-6.304083,-1.416243,-2.517562
39.728335,-6.320541,-1.427607,-2.517562
39.825459,-6.336999,-1.438970,-2.517562
39.928464,-6.353457,-1.450334,-2.517562
40.025335,-6.368916,-1.461737,-2.517562
40.129168,-6.387937,-1.472477,-2.518470
40.225194,-6.404405,-1.483825,-2.518470
40.328596,-6.420874,-1.495174,-2.518470
40.426183,-6.436343,-1.506563,-2.518470
40.528365,-6.452811,-1.517912,-2.518470
40.625588,-6.471790,-1.528665,-2.519368
40.729159,-6.488268,-1.539999,-2.519368
40.826281,-6.503748,-1.551374,-2.519368
40.929018,-6.520226,-1.562708,-2.519368
41.026163,-6.536745,-1.575042,-2.519368
41.129001,-6.555708,-1.584768,-2.520275
41.226303,-6.571198,-1.596129,-2.520275
41.328886,-6.587686,-1.607448,-2.520275
41.425897,-6.604217,-1.619766,-2.520275
41.529539,-6.620705,-1.631085,-2.520275
41.626076,-6.610805,-1.621315,-2.521010
41.729832,-6.627302,-1.632622,-2.521010
41.825869,-6.643799,-1.643929,-2.521010
41.929687,-6.659340,-1.656277,-2.521010
42.025900,-6.675837,-1.667584,-2.521010
42.129487,-6.694775,-1.677327,-2.521893
42.226718,-6.711282,-1.688619,-2.521893
42.329604,-6.727832,-1.700911,-2.521893
42.426656,-6.743340,-1.712247,-2.521893
42.529508,-6.759847,-1.723539,-2.521893
42.626634,-6.778859,-1.733220,-2.522804
42.730228,-6.795421,-1.745497,-2.522804
42.826471,-6.810939,-1.756819,-2.522804
42.930283,-6.827456,-1.768096,-2.522804
43.026714,-6.843974,-1.779373,-2.522804
43.129268,-6.862027,-1.789053,-2.523727
43.226871,-6.878600,-1.801314,-2.523727
43.329558,-6.895127,-1.812577,-2.523727
43.426869,-6.911655,-1.823839,-2.523727
43.529658,-6.928183,-1.835101,-2.523727
43.626913,-6.946258,-1.845808,-2.524612
43.729827,-6.962795,-1.857055,-2.524612
43.827294,-6.979333,-1.868303,-2.524612
43.930089,-6.995871,-1.879550,-2.524612
44.027370,-7.011409,-1.890844,-2.524612
44.130379,-7.030494,-1.901487,-2.525507
44.227380,-7.047041,-1.912720,-2.525507
44.330475,-7.063589,-1.923953,-2.525507
44.427744,-7.079138,-1.935232,-2.525507
44.530153,-7.095733,-1.947464,-2.525507
44.627880,-7.086935,-1.937742,-2.526260
44.730589,-7.102492,-1.949010,-2.526260
44.827802,-7.119048,-1.960231,-2.526260
44.930522,-7.135652,-1.972450,-2.526260
45.026891,-7.152208,-1.983670,-2.526260
45.130932,-7.167669,-1.997001,-2.513871
45.331305,-7.200501,-2.019850,-2.513871
45.427590,-7.216952,-2.032274,-2.513871
45.531310,-7.232369,-2.043734,-2.513871
45.627729,-7.280347,-2.073699,-2.514936
45.731383,-7.296775,-2.085106,-2.514936
45.827612,-7.313239,-2.097512,-2.514936
45.931435,-7.328668,-2.108956,-2.514936
46.028106,-7.345096,-2.120363,-2.514936
46.130744,-7.392823,-2.150120,-2.516001
46.228045,-7.409301,-2.162508,-2.516001
46.331867,-7.424742,-2.173936,-2.516001
46.428123,-7.441182,-2.185325,-2.516001
46.531622,-7.457622,-2.196715,-2.516001
46.627884,-7.505149,-2.226297,-2.517061
46.731858,-7.520641,-2.238707,-2.517061
46.828132,-7.537093,-2.250079,-2.517061
46.930946,-7.553546,-2.261451,-2.517061
47.028128,-7.569998,-2.272823,-2.517061
47.131662,-7.617881,-2.304527,-2.518115
47.228798,-7.634345,-2.315881,-2.518115
47.331575,-7.650809,-2.327236,-2.518115
47.428667,-7.667273,-2.338591,-2.518115
47.531802,-7.682738,-2.349985,-2.518115
47.628995,-7.731216,-2.381301,-2.519179
47.732115,-7.747692,-2.392638,-2.519179
47.828960,-7.764169,-2.403975,-2.519179
47.931652,-7.779646,-2.415353,-2.519179
48.028766,-7.796163,-2.427690,-2.519179
48.131537,-7.804573,-2.428612,-2.520389
48.228875,-7.821063,-2.439929,-2.520389
48.331795,-7.836554,-2.451289,-2.520389
48.428695,-7.853086,-2.463605,-2.520389
48.532394,-7.869576,-2.474922,-2.520389
48.628575,-7.876124,-2.475044,-2.521598
48.732260,-7.887503,-2.483560,-2.521598
48.829315,-7.896754,-2.489166,-2.521598
48.932060,-7.902964,-2.493902,-2.521598
49.029062,-7.908132,-2.497682,-2.521598
49.132684,-7.897919,-2.486581,-2.522292
49.228866,-7.897919,-2.486581,-2.522292
49.332442,-7.897919,-2.486581,-2.522292
49.429596,-7.897919,-2.486581,-2.522292
49.532846,-7.897919,-2.486581,-2.522292
49.629032,-7.939013,-2.508485,-2.522640
49.732569,-7.939013,-2.508485,-2.522640
49.829856,-7.939013,-2.508485,-2.522640
49.932606,-7.939013,-2.508485,-2.522640
50.029936,-7.939013,-2.508485,-2.522640
50.132468,-7.941991,-2.507295,-2.522875
50.229823,-7.941991,-2.507295,-2.522875
50.332228,-7.941991,-2.507295,-2.522875
50.429529,-7.941991,-2.507295,-2.522875
50.533221,-7.941991,-2.507295,-2.522875
50.630289,-7.946870,-2.508020,-2.523034
50.732825,-7.951000,-2.510839,-2.523034
50.829875,-7.958216,-2.515521,-2.523034
50.933411,-7.967520,-2.522112,-2.523034
51.029678,-7.978911,-2.530612,-2.523034
51.133285,-7.996039,-2.539799,-2.523322
51.229488,-8.012562,-2.551068,-2.523322
51.333290,-8.029130,-2.563336,-2.523322
51.430589,-8.044654,-2.574650,-2.523322
51.533265,-8.061178,-2.585919,-2.523322
51.630483,-8.112155,-2.617020,-2.523851
51.732997,-8.128684,-2.628280,-2.523851
51.830655,-8.144215,-2.639586,-2.523851
51.933041,-8.160789,-2.651845,-2.523851
52.030361,-8.177318,-2.663105,-2.523851
52.134032,-8.195386,-2.673195,-2.524451
52.230101,-8.211922,-2.684445,-2.524451
52.333868,-8.228504,-2.696695,-2.524451
52.429873,-8.245040,-2.707945,-2.524451
52.533752,-8.260577,-2.719241,-2.524451
52.630885,-8.309878,-2.749410,-2.525214
52.733360,-8.326469,-2.761646,-2.525214
52.830960,-8.343014,-2.772884,-2.525214
52.933391,-8.358559,-2.784168,-2.525214
53.030324,-8.375104,-2.795406,-2.525214
53.134278,-8.394147,-2.806391,-2.525955
53.230260,-8.410700,-2.817616,-2.525955
53.334034,-8.426253,-2.828889,-2.525955
53.431150,-8.442806,-2.840114,-2.525955
53.533814,-8.459359,-2.851340,-2.525955
53.630870,-8.478390,-2.862292,-2.526737
53.733683,-8.493952,-2.873553,-2.526737
53.830898,-8.510514,-2.884765,-2.526737
53.934595,-8.527075,-2.895977,-2.526737
54.031613,-8.543685,-2.908189,-2.526737
54.134423,-8.569525,-2.929442,-2.514595
54.231617,-8.585949,-2.940855,-2.514595
54.334194,-8.602373,-2.952268,-2.514595
54.431396,-8.618834,-2.964680,-2.514595
54.534717,-8.634258,-2.976128,-2.514595
54.630816,-8.624112,-2.966543,-2.515349
54.734391,-8.640545,-2.977943,-2.515349
54.831464,-8.657014,-2.990343,-2.515349
54.935002,-8.672448,-3.001780,-2.515349
55.031959,-8.688881,-3.013180,-2.515349
55.135052,-8.678984,-3.003664,-2.516110
55.231254,-8.695426,-3.015051,-2.516110
55.335180,-8.710906,-3.027476,-2.516110
55.431251,-8.727347,-3.038864,-2.516110
55.535062,-8.743788,-3.050251,-2.516110
55.632205,-8.732445,-3.040271,-2.516865
55.734851,-8.748933,-3.052646,-2.516865
55.832299,-8.765383,-3.064021,-2.516865
55.934988,-8.781833,-3.075397,-2.516865
56.032051,-8.798283,-3.086772,-2.516865
56.135449,-8.787361,-3.077030,-2.517628
56.231726,-8.803859,-3.089392,-2.517628
56.335615,-8.820318,-3.100755,-2.517628
56.431974,-8.836776,-3.112118,-2.517628
56.535689,-8.852236,-3.123520,-2.517628
56.632638,-8.842454,-3.114706,-2.518392
56.735285,-8.858922,-3.126056,-2.518392
56.832541,-8.874390,-3.137446,-2.518392
56.935222,-8.890857,-3.148796,-2.518392
57.032313,-8.907364,-3.161146,-2.518392
57.136132,-8.915861,-3.162605,-2.519609
57.232371,-8.931343,-3.173976,-2.519609
57.336060,-8.947824,-3.185307,-2.519609
57.432182,-8.964347,-3.197636,-2.519609
57.535915,-8.980828,-3.208966,-2.519609
57.632913,-8.970497,-3.199412,-2.520375
57.735815,-8.986987,-3.210730,-2.520375
57.832823,-9.003477,-3.222047,-2.520375
57.935723,-9.020009,-3.234364,-2.520375
58.032081,-9.035500,-3.245723,-2.520375
58.136268,-9.051989,-3.257041,-2.520375
58.232592,-9.068479,-3.268358,-2.520375
58.336320,-9.085011,-3.280675,-2.520375
58.433387,-9.100502,-3.292034,-2.520375
58.536406,-9.116992,-3.303352,-2.520375
58.633265,-9.105664,-3.292096,-2.521340
58.736266,-9.121166,-3.303441,-2.521340
58.833821,-9.137710,-3.315742,-2.521340
58.936173,-9.154210,-3.327043,-2.521340
59.033343,-9.170711,-3.338345,-2.521340
59.136279,-9.159648,-3.328051,-2.522236
59.233607,-9.176202,-3.340337,-2.522236
59.336189,-9.192713,-3.351624,-2.522236
59.433484,-9.209224,-3.362911,-2.522236
59.536044,-9.225735,-3.374198,-2.522236
59.633408,-9.243867,-3.383897,-2.523278
59.736772,-9.260435,-3.396165,-2.523278
59.832878,-9.276957,-3.407435,-2.523278
59.936747,-9.292481,-3.418750,-2.523278
60.033773,-9.309003,-3.430019,-2.523278
60.137247,-9.328127,-3.440679,-2.524271
60.233718,-9.344661,-3.451932,-2.524271
60.337095,-9.360196,-3.463231,-2.524271
60.434117,-9.376730,-3.474484,-2.524271
60.536582,-9.393264,-3.485738,-2.524271
60.633702,-9.412446,-3.496342,-2.525256
60.737264,-9.427992,-3.507625,-2.525256
60.834392,-9.444537,-3.518862,-2.525256
60.937342,-9.461082,-3.530099,-2.525256
61.034615,-9.477674,-3.542335,-2.525256
61.137375,-9.495783,-3.551982,-2.526213
61.233674,-9.512338,-3.563203,-2.526213
61.337019,-9.528894,-3.574424,-2.526213
61.434483,-9.545497,-3.586643,-2.526213
61.537072,-9.561054,-3.597912,-2.526213
61.634271,-9.580145,-3.607511,-2.527148
61.738020,-9.596711,-3.618716,-2.527148
61.833843,-9.613277,-3.629922,-2.527148
61.937730,-9.628893,-3.642175,-2.527148
62.033952,-9.645459,-3.653381,-2.527148
62.137593,-9.654224,-3.654531,-2.528374
62.234640,-9.670803,-3.665716,-2.528374
62.338128,-9.686434,-3.677950,-2.528374
62.434220,-9.703014,-3.689136,-2.528374
62.538017,-9.719594,-3.700321,-2.528374
62.634179,-9.738796,-3.709873,-2.529302
62.738067,-9.754388,-3.721093,-2.529302
62.835200,-9.771029,-3.733262,-2.529302
62.937624,-9.787619,-3.744432,-2.529302
63.034910,-9.804209,-3.755602,-2.529302
63.138497,-9.811845,-3.756588,-2.530539
63.234611,-9.828501,-3.768736,-2.530539
63.338336,-9.845105,-3.779885,-2.530539
63.435478,-9.861709,-3.791035,-2.530539
